x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
1.808849468,2.72771404,-2.26480185,2.45077079,3.883281529,-1.111989782,6.257309466,3.565567572,7.631998698,2.892986549,-12.93733038,1.98091846,-164.7938545,0.338090954,-336.5489322,3.253907748,2.238914665,5.118294725,3.260150909,2.35312354,5.200155326,2.506323444,0.934046639,0.399915638,0.877472577,5.596890818,1.699721495,3.538341325,2.254135047,2.183272761,0.536398527,4.516641524,3.701150855,3.44062344,0.99374875,2.781141726,2.35867257,5.388884447,1.732455365,2.782194622,3.657090648,2.184829081,0.750241002,4.586876063,4.202139275,4.376933886,1.028842879,3.781980162,4.418690548,2.299942913,2.443763813,-0.125591389,2.64772522,6.453344753,5.193579374,3.207856418,3.800013366,3.91052788,1.556893457,2.274886854,2.830552853,1.359849274,0.873144689,0.587413731,5.315587199,4.752269407,4.302663872,2.711210896,3.770644118,3.306860828,6.387240695,4.601328275,1.103229712,4.95117131,2.190189075,4.162578631,2.69960111,0.758101443,4.822387561,4.772195702,2.270524386,1.792081294,2.225459982,3.95241798,3.926930271,2.028938782,2.26387662,2.786726991,2.864591312,-0.725873064,1.372444155,3.457614532,-0.838793872,1.463574859,3.645395509,4.141640421,0.232444278,4.208827954,3.203954679,1.620755001,4.547099692,0.242180026,5.338981347,3.011241487,1.027199634,1.250039592,2.334392377,1.402833325,0.692065388,2.479862844,3.4487259,2.21560029,1.643315042,2.780466651,2.791906587,3.805984303,4.882374017,4.493901426,2.294320292,2.322741305,5.901252628,4.249809489,2.966199885,3.477252378,1.963428773,5.828404856,2.74126289,2.949638554,5.868672518,3.695418907,3.734327697,2.159347758,4.35596311,2.258318095,2.18437786,5.223551286,1.631822461,0.913217452,4.589782339,3.645323701,1.520938686,1.745697538,3.477413904,1.819324045,1.50953879,5.657713156,4.712769303,3.251933255,3.153981207,1.044368991,-4.445947758
1.813283934,5.786557483,3.388617652,3.507302099,1.827924468,-0.084118322,2.441785856,4.074873447,2.592555228,6.610226081,-1.742488755,0.397776326,-462.6983679,-1.161584419,-327.0274276,3.190751261,2.255792586,4.37362037,3.277184461,6.987477885,6.476805478,0.793726707,3.570724248,2.120488134,1.463748389,3.667656669,2.589312049,4.650970103,2.763957102,0.368772747,-0.293214002,1.175598789,3.615770662,3.901513114,4.263728392,3.825772658,2.271178769,3.442826244,2.758230533,3.873744345,3.771134779,3.326082131,1.33295694,5.07835566,4.435697374,3.503508858,1.810966502,0.411925783,2.520322169,2.579998047,3.313462305,-0.226468824,2.231680449,3.553957991,5.637110022,3.736424558,4.744441809,4.593259181,1.644283861,3.683973359,1.88170767,2.445396697,0.808067572,0.221094845,4.50260618,4.396511819,2.837833637,4.77649146,2.803309914,3.127106813,5.228266909,4.859074725,1.650007424,4.158081305,4.230131083,4.391507228,2.901500843,3.243150346,2.255354632,5.171186631,1.019859781,3.49637156,2.972123731,0.986447492,5.436058749,2.648688332,2.44772458,2.179830248,0.454696907,2.982266722,2.256241866,3.151333566,0.840021275,1.11618307,1.819993206,1.379056991,1.615003987,4.912336736,2.123618441,3.534421942,3.441091807,0.109276797,4.257093944,3.298585538,2.084720703,0.94070881,0.014033584,2.893241696,2.553282317,3.192237804,3.233531868,2.073637549,0.631397515,4.196699689,5.264666854,3.703883858,2.270561756,2.775729835,2.601864888,4.985072541,4.935806137,3.756942374,2.164049984,3.316006098,2.953602424,3.940928631,3.511549652,2.247418568,6.696502783,3.509998699,1.637749988,1.281021137,4.018259137,3.575796895,3.57677494,5.910567556,1.924510111,1.204551793,5.393886729,3.702970484,-0.082017502,1.170451721,1.616042225,3.577269929,1.719861776,4.052336904,3.457936309,2.370895686,2.730611655,0.639464116,45.97414818
3.645413032,6.287104921,-2.394316086,5.833197218,5.532163377,2.421809213,4.19289374,10.47226199,7.495392175,1.350742555,-1.441979366,0.64205699,-788.9509273,-0.085879164,-123.508009,4.218315309,2.569046213,3.093152649,0.923686195,3.001519343,4.693424519,1.784098201,3.519038694,1.742570722,0.487152288,3.762971324,3.708159598,5.452320941,1.279860825,0.659895335,2.439034439,3.782284717,3.045995767,4.663923915,2.836121066,2.445681734,1.606027017,3.389702609,2.266635732,2.053193047,7.192506916,1.368370391,4.152159664,4.803800381,4.484064878,4.50530095,0.117331343,1.162518967,4.02004049,5.398291644,3.593749038,1.375046537,3.170618197,4.077220746,3.592745792,3.685027279,3.077263103,4.004384161,1.841021593,1.880457167,0.93662162,3.224952435,1.372730896,1.494626701,4.780923293,6.216115019,3.997155408,2.945383082,3.137101277,2.656930102,3.795255443,4.93942256,1.169182903,2.994193834,4.308700308,4.042794796,5.23697057,1.864882465,3.708348829,5.660644348,1.241890062,2.65829864,3.065479903,1.95380202,2.729351676,2.333046906,2.55816088,2.887250911,0.236879574,1.511144582,2.305145077,3.755550557,2.01561143,1.670929397,2.069112914,3.039358965,1.23700411,5.918838893,3.951120371,1.466157061,3.680856071,1.612731368,5.574073813,3.327212165,1.238102009,2.603065142,1.903035205,3.604878898,1.906265354,0.834097697,3.869399553,1.821695497,-0.299452849,5.804600215,3.349730434,4.71542848,3.272246076,1.407804324,3.382725554,3.386169335,4.630467141,5.08716758,3.80360454,2.142812903,1.41330488,4.934080798,2.742782036,4.167901275,3.704979599,3.774503076,2.681693667,2.998030669,6.44231239,1.30317599,1.372112202,4.879940268,1.525921168,2.861754325,5.746373074,3.258031657,0.560725873,1.562219292,2.92109383,4.219604413,-0.089608309,4.654590941,1.293320398,3.406225913,1.740967253,2.044623194,9.787233529
1.384247951,4.860623157,-2.422011825,-1.542270437,4.913920246,5.754858271,1.272256695,5.961074868,5.09834971,3.837017469,-2.845074702,0.234875599,-309.8318695,-0.808697283,-103.4576495,2.656963921,1.702542527,4.237109027,1.805501756,4.337537602,4.872638352,1.190249323,2.222736432,2.074046294,1.147482498,3.277917306,1.933452743,3.666609321,0.411469881,1.097713464,2.698713168,3.551693374,3.797577125,3.788643499,4.442514016,2.353682895,2.298162474,4.363091704,4.287613041,2.949139143,4.964506565,3.355363209,0.101813649,5.645149802,3.431121051,3.913347509,3.552103105,1.00327636,3.07077671,3.815645504,4.215495385,0.478261934,2.527613209,5.013684938,2.648615233,3.55182307,2.868020648,3.939814914,2.558433483,4.128311769,2.807010341,0.20177359,2.844391988,0.700968289,5.297266492,5.300655338,3.698757187,4.056824685,3.666497014,4.471267181,5.786592591,5.651869491,2.447543641,3.590622432,3.520017011,3.642064005,2.556791568,1.284610232,5.35644913,4.340372808,2.953684054,3.93296168,2.660759112,2.281732129,6.254342356,3.097884653,3.522507115,1.852389995,-0.520458495,1.844033336,3.387689315,2.603237104,1.16633008,0.996638184,1.754426998,2.837724363,2.787979325,5.075453675,3.390514038,1.550478088,3.096546926,0.740418275,6.5095505,3.446837463,1.569941144,1.150761067,1.278407399,4.243668385,0.928523628,3.553787406,3.004475523,2.750668215,0.692447873,6.937045662,4.41942302,3.474149517,3.217593738,3.576042041,0.737721988,2.973208598,4.231318896,4.45012814,2.200719399,1.839664298,2.508666549,5.371008544,1.845368777,4.346599036,4.865116817,0.341701429,1.442414248,1.449291455,4.578166228,1.573901381,1.791762786,5.134107913,1.534186335,3.181997792,4.87673568,2.076754057,0.492524288,3.744275092,3.11266242,3.248015636,2.475591791,3.020268734,1.864823833,3.252182996,1.170199747,0.208735551,11.97687971
6.282621146,4.172969133,1.862297291,4.427796482,2.126603181,-4.533682398,3.471889484,1.404596697,10.16693095,1.963010457,-1.768922027,-1.460152116,-872.9493655,-1.299116378,-117.4009437,2.62860925,2.581866314,4.090444809,2.242232875,3.650039193,3.609058031,1.26419123,2.152450013,3.051296995,1.961786336,5.338695251,1.535284586,0.404312424,0.799875394,2.101038875,1.108236042,3.564320676,5.198115507,3.823578613,5.051996834,2.009548761,0.271955694,3.620550937,4.029206356,4.197164464,3.802782976,0.502862944,2.577275873,4.372734099,4.344926206,4.553428882,1.658437284,2.820161357,3.478071312,4.547648735,3.132330369,1.064028404,5.604153203,3.401964999,4.295996513,3.196250428,2.153619305,3.252490171,3.000601571,3.660178136,1.590426498,0.764138135,1.233767916,0.525564601,4.911322997,5.446717476,3.967095398,4.829472046,2.730471228,3.666399663,3.18554964,4.232951032,0.0744216,5.12242261,2.112875958,3.112714516,3.164255611,2.01561636,1.283764187,4.700645504,1.04385082,4.872223531,1.170554577,2.579810909,3.334501534,2.763881504,4.557847164,1.853746786,0.187046376,1.656578193,3.990226551,2.985594748,2.21338915,1.013713581,3.300180725,0.862576266,0.43690193,4.283577227,3.879396028,1.783526658,2.584267323,3.878048434,4.724645994,3.331377741,1.740504593,1.584498099,1.613567098,3.450013092,-0.691466238,0.790165831,3.977206703,3.698965825,3.204615161,3.99779752,3.828483242,2.795445009,1.020852587,4.306268762,1.451242182,3.54437504,4.412709419,3.422335663,4.070109186,0.986172876,4.076647366,5.153557784,4.536984807,3.436651176,2.591016711,1.752262207,4.660553652,1.753859512,5.429014358,0.603682638,0.591760714,5.879756982,1.890838279,2.498543727,5.73682542,3.275420692,0.503283204,2.350028943,2.063851686,4.259061424,0.276703036,4.631041623,2.638231256,3.373945439,1.835066561,1.084572353,-8.256870312
-1.109725914,6.671155848,-0.793234103,-0.680633458,6.960698837,-1.669479865,3.880946521,8.088181162,3.962732348,2.718479677,0.038372558,1.422498804,-249.3058438,-0.159628329,-175.0576978,4.08829065,2.793682419,4.326898286,2.616692894,3.779475028,5.732461337,2.760382888,3.691552881,1.386626464,2.075386058,4.45525295,2.181503603,2.370318535,0.131901325,2.547501909,1.052360758,4.504273265,3.926444726,3.446684343,3.67323483,1.938068088,0.938592913,2.688855925,3.198592357,3.79619355,5.191827443,0.193855955,2.083618698,3.344272581,2.52942513,4.15945109,2.400338859,1.146931751,3.928836784,3.692484055,1.42818545,3.125995078,4.27982588,6.260253512,3.604400008,3.322831562,2.966799896,3.687527697,2.866167859,3.15023766,1.48539981,1.268301265,2.672154628,1.014383674,5.471368119,5.103787203,2.370180701,2.640643363,3.32342107,4.60157458,4.132064251,2.861809703,0.780784473,4.483544245,2.666946803,3.187074671,4.022621055,3.677079318,3.031390776,6.387470817,0.273616746,4.855109906,3.128914034,2.236880118,3.736078603,2.145727585,2.62183423,0.954307652,0.482365033,1.822482562,2.660154691,1.561815248,0.687675201,1.194830575,3.038391574,2.793769138,1.971747496,2.318587525,3.289268419,1.067514845,3.314384191,2.981606511,2.06966164,3.511710795,0.031545853,3.01601611,1.979572794,4.71488803,1.767377845,2.779651268,1.650669625,3.213801627,1.000397652,2.134120411,3.543816503,2.693546696,3.461552188,4.180450293,1.749904191,2.50765162,3.316129862,5.469199652,3.197340512,1.892940272,2.996342726,3.574859167,-0.023971219,2.776763236,5.016933511,3.401231934,2.75043906,1.525522083,4.303472394,2.197963151,3.415437704,4.394248073,2.358225401,1.586762511,5.143912906,4.235736639,1.652377956,2.136445474,2.179934408,4.002083415,1.358238695,4.767115004,1.655549833,3.642544304,0.652807158,2.769940998,12.29138066
3.769958016,4.621444073,1.921289317,0.770902848,7.191532776,0.476929332,6.315987318,4.925019386,1.484672292,6.020120153,-0.982859759,0.090837104,-562.724223,-0.721790806,-607.3823362,4.058019941,2.579589841,4.261567041,0.31514202,4.319875811,4.978478791,5.0632796,2.537140623,1.691447528,2.037518398,4.985259594,1.586721247,3.264313794,3.026984192,1.803341798,1.375235262,3.096719477,2.535336803,4.469092717,3.566942301,1.971941373,4.71543311,3.899269649,4.312410507,3.306566109,6.121612085,1.422666399,3.096317234,5.162948674,5.656766335,5.071762902,-0.342955761,2.830499225,2.945459568,1.190462434,4.090478222,1.429825701,2.958748726,4.334986804,3.763447802,2.541184399,3.114506878,5.039220275,2.272362684,3.856338829,2.623796986,2.34743648,2.120950068,0.996235074,4.071063074,7.267677254,2.887228204,1.748069468,3.446181744,3.956626266,5.266634159,4.776739461,0.792818087,4.969956973,1.052230612,4.279652442,3.082694198,2.837487905,3.875847987,4.202577549,1.682258772,5.137950505,2.560493065,3.627316985,4.514365231,2.051250517,2.923431215,0.738067504,1.069443724,1.913196398,3.801823014,4.636682883,3.011389729,1.362414048,1.695328392,2.48000593,0.984435081,3.562474043,4.227768361,0.218387378,4.614454065,1.864906803,5.096858821,5.17505676,1.169770579,1.660311169,1.75612519,3.189411753,2.135612138,2.868420335,3.339165241,2.979890973,2.361679509,3.080879035,5.517929513,1.729524636,3.346156556,2.029846475,1.900457367,0.659292066,4.891694399,3.618317035,2.682830344,2.84820079,3.791656372,5.661695675,1.750282476,3.522853865,4.044416644,2.0549815,4.29896886,1.019826117,3.311680997,3.062866505,1.031705079,4.204596015,2.230778355,3.769135162,4.093869307,4.811543996,1.335765654,3.194610441,1.23680997,5.009169785,1.401847153,5.371218206,3.601495003,1.614534338,0.601265726,2.169311499,40.98935177
3.442047168,4.646739642,-1.783535516,5.849467604,4.796283796,5.860795529,2.115948218,4.914803969,5.155206446,7.159409286,-2.199176813,-0.857710431,-524.227956,-0.741916326,-343.840961,3.993918851,4.196128165,5.07517929,3.051791214,6.084012727,2.679088296,-0.732198272,2.812748987,0.708055861,1.234611956,5.895610182,1.033031126,3.290193994,-1.055101757,0.61197284,0.892724231,3.749945341,5.894516467,2.130355471,3.838499208,0.774562046,2.766477989,3.851398157,3.541733041,4.048360414,2.261360021,1.208528712,1.087998686,4.591679991,4.713117054,5.067715686,0.814310701,2.987063514,4.476718719,4.157582891,3.73450009,1.095097155,2.317152275,2.508746013,3.783202433,3.25071337,2.510594263,5.007980291,2.768023802,1.095034468,1.858850731,0.970610839,1.167022168,0.934421052,5.636741107,2.545825616,4.221994079,2.114681699,4.616353797,5.061152572,4.44876501,4.696872121,0.528496003,4.831040524,4.256334561,4.579728515,3.042879217,1.779597411,4.704384143,5.598503868,3.110174293,4.056097019,1.176557161,2.481039275,4.306856844,1.727779948,1.481369658,2.856130108,0.592105278,2.235016399,1.90663857,2.863664876,0.663071861,1.999844495,2.883762887,3.389183518,3.476721705,2.558670171,3.981331245,1.861076318,5.447781731,2.880182405,5.016585387,2.810090886,-0.258451983,2.473064692,0.013770374,3.198128414,1.245258249,2.585950891,4.15671153,2.749138412,1.612108826,6.340369047,4.353355722,1.158844433,5.145407148,3.099928923,5.31350284,4.942336345,3.377388736,4.947457954,5.762282585,2.851089213,4.201932924,5.032167152,3.852721018,3.889245195,4.856220769,2.168644925,3.438891373,1.785819678,3.317051434,2.72601707,1.436169465,4.925714341,4.305472913,1.529105564,2.151878452,4.943844294,1.997041154,2.712956585,1.054434727,3.305186732,-0.080113835,6.083610633,2.227539351,3.563243811,1.210275544,2.230972516,39.71114509
1.421152469,6.22282549,0.862532369,2.099461735,-0.567845712,4.125846166,2.410054024,3.035102285,8.876824589,2.052987073,-1.791159227,2.207711125,-467.3980044,1.055080806,-79.00607008,3.208900127,2.251469187,6.179495678,3.408039665,3.902407664,5.360638097,-0.089651215,2.069824953,0.438348071,1.003212625,3.502184832,1.191182734,4.777085051,1.228502233,0.327306602,2.879330181,3.248499035,3.310482579,2.489199247,2.977592993,2.870111073,2.661512879,4.155406916,1.493002921,3.875816726,6.073847683,0.067979832,3.241769146,6.429510957,4.225157077,4.101664225,0.206863181,0.355656117,4.108935114,4.032582389,2.729386149,-0.185823074,5.412113338,3.396247075,1.706126333,3.524464088,4.004680708,4.040619583,0.957300446,3.771090995,2.884233621,2.391360921,2.065781497,-1.72978682,5.057555566,7.058626944,6.18780182,3.148000471,3.692579409,4.43471415,3.089094592,5.721703965,1.566167113,3.376643716,0.207514876,2.900283176,2.611988121,1.298323987,3.412562684,4.783406285,0.874617342,4.694103895,2.713878977,0.575731651,5.073481845,3.119972885,1.516926319,4.793521354,-0.58049341,2.492421236,4.465080672,2.147828343,1.831735717,1.226606724,4.185639544,2.36011913,0.485690357,3.68145946,5.079808565,2.002641927,3.349489213,1.884193582,6.402325352,1.593881911,1.193658271,1.860257115,2.091197182,3.554698502,-0.266378104,2.466374189,5.035187908,3.45866869,2.693377088,5.336870784,3.196696551,1.61526675,2.563087355,4.789994381,1.286850049,3.148772325,4.42545017,5.960896074,2.596470225,3.28695267,3.469964266,3.794956266,0.594886164,4.313384365,5.783984533,3.419418771,3.70966841,0.748131852,4.275395319,2.632339032,1.23920974,5.671909586,0.917358772,-0.283194434,6.46042768,2.175029058,1.226019968,2.021787393,2.277659465,4.105782191,1.925015293,4.667117572,4.406749212,2.816124612,0.790445847,1.085518599,4.071431447
2.821420436,3.295553641,2.535852795,4.627416079,1.271089097,-0.38243806,5.848641688,6.180323911,1.658491132,5.853113731,-1.019336982,0.517837034,-300.3153833,1.947266183,-548.5923877,1.24966731,4.097483299,5.369436237,3.015764359,3.769494128,4.381810064,2.136989347,3.520699675,0.051797783,1.27719209,4.958057571,3.733729959,3.732683754,1.860234577,1.181941125,2.551926825,3.430235045,5.45473748,3.087892374,2.062626556,3.351801023,1.920552454,3.874728681,3.468642889,3.09747371,4.234117386,1.115680188,1.448940319,5.14293017,6.549419538,4.036406007,0.611998817,1.796930093,3.822776786,3.389247885,4.947529769,2.375736115,3.743339777,3.154269359,3.373296525,3.554388861,3.020455205,4.180384737,3.230845156,3.586066947,1.093433574,2.424985952,1.272946121,0.529528857,5.058620842,3.690674812,4.094874185,2.960318693,2.168433342,4.338304881,2.120550002,2.652499976,1.896655719,5.571930441,0.102261777,3.340541642,2.881251472,2.199760893,3.661982032,3.837038079,2.204924993,4.347326573,2.048310021,3.194079721,5.828558678,5.601413976,2.012062184,4.088238141,1.260781965,2.412269087,3.878698387,2.187797205,1.492156947,0.831255773,1.207305258,2.200184964,1.598098062,2.971473183,1.193785729,2.524019516,3.361654124,1.119265593,4.706886837,2.797733464,-1.364579307,1.431654782,2.994084464,2.104136098,1.870557081,1.503633964,3.856661913,3.965718952,3.199945734,6.099608828,5.245692649,2.144182198,4.340607531,2.465417483,1.963052203,3.23204757,4.184133722,2.544622281,3.407678825,3.023413409,2.015959324,3.979677806,2.709212079,5.014604149,4.89317694,2.784587817,3.777160963,1.743036,4.762295904,1.374335038,2.071440532,5.579760903,2.445297888,1.390212624,4.64178662,4.310490571,0.505280001,2.4005471,2.914434042,4.686799322,0.852178378,3.72011308,3.430597609,2.756927968,0.691272076,0.922228006,47.60070967
